ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1171,0.00082660163893849,0.00041432363826063,0.00086007315259144,7.1851551198994e-05,0.00014370310239799,0.00084523296470141,0.00027965568552184,0.00042052473986383,0.003140043179782,0.0012307514765488,0.00014370310239799,0.0087718587578102,0.0010913059326205,0.82668289637387,0.046342441875687,0.00040823194418217,0.010292023824128,0.00014370310239799,0.0005677034092444,0.00042366703488548,0.00014334552543191,0.00069740901465879,0.00056209207238508,0.0016410019687317,0.00029028831374276,0.00014442147280303,0.0021036317337639,0.00063708108415832,7.1851551198994e-05,0.0010513118496596,0.00064505486444358,7.1316784664298e-05,0.0018227585327851,0.00042896704694029,0.024277619619784,0.00020614051457829,0.0050248512670264,0.00085793409388058,0.0050211404871309,0.00043003657629572,0.0088533985878135,0.00021448352347015,0.00027896360586352,0.00028740620479598,0.00077548130232849,0.0001440617502738,0.0049108766967921,0.00021341877416731,0.034807380662109,0.00028597803129353
1172,3.3787063429037e-05,2.2580841074342e-05,1.1318570569407e-05,5.5893286036224e-05,0.00011708470328893,0.00038270028917952,0.00018369613880617,3.8547217899273e-05,2.8367012165773e-05,6.7911423416445e-05,4.5387219465237e-05,6.690554473653e-05,0.00058252452483754,3.3619419305199e-05,0.059951473066781,9.5050595159862e-05,2.8155886190865e-05,7.2481006797907e-05,0.018076290189381,2.2524708952692e-05,0.00065243129753405,3.9713817032082e-05,0.15645849077923,0.00010136119028711,2.2750247444604e-05,1.6935630805757e-05,2.2580841074342e-05,0.0078011870703654,5.6311772381729e-06,0.68865705369179,2.2580841074342e-05,0.0001905688667082,4.4272875440785e-05,8.3424551705896e-05,4.527428227763e-05,0.00027526614080074,4.9930673557503e-05,5.080689241727e-05,9.9367327370698e-05,0.00035418300352628,4.5500494889208e-05,0.00020114508116142,0.046310478563097,6.690554473653e-05,0.003910873748325,0.013247548778649,3.9713817032082e-05,0.00045566630303965,0.00080073919334443,1.1318570569407e-05
1173,7.5505585581144e-06,2.3435839665052e-06,1.2804770183409e-06,6.4503452129896e-07,6.5149644644679e-07,1.2900690425979e-06,1.2429546658204e-06,6.4825582192585e-07,0.99297097174054,5.5246977294744e-06,1.8370331614341e-06,2.5419409004075e-06,4.4475147828408e-05,6.4825582192585e-07,0.0062159249264167,1.2741298660899e-06,3.130765750059e-06,6.4023850917047e-07,6.4023850917047e-07,6.4825582192585e-07,4.4005659859084e-06,5.1474486034825e-06,6.4987371026393e-07,6.4664276454449e-07,1.1978900676455e-06,6.4987371026393e-07,1.2429546658204e-06,6.4825582192585e-07,1.2584264263524e-06,6.0041635333006e-07,6.3864935559318e-07,1.8876396395286e-06,1.1775321112983e-06,0.00064385666975655,6.4023850917047e-07,2.2624823369671e-05,6.4343107543531e-07,5.5540757394874e-07,3.6024981199804e-06,6.3548522510187e-07,1.2900690425979e-06,6.4503452129896e-07,1.2965116438517e-06,2.5056662991378e-05,3.5936702029366e-06,1.2522101451643e-06,5.1684230805627e-06,6.4987371026393e-07,5.4348598952078e-07,3.8895349315551e-06
1174,0.0015597509709637,0.0084827662976186,0.0031117396736014,0.0031195019419273,0.0015558698368007,0.0015328248729518,0.012293096876877,0.0015675481508301,0.0015597509709637,0.0045530669110415,0.0015597509709637,0.0077987548548183,0.0015520002858011,0.0015675481508301,0.0060258185849163,0.15616722058941,0.0015520002858011,0.024635620658125,0.0015636437287622,0.0057644224175792,0.0058933817181966,0.0071178022737705,0.0018365942142078,0.0015597509709637,0.09174943442203,0.033045076137312,0.0015328248729518,0.0046676095104021,0.039216977064103,0.0015597509709637,0.0059665214812682,0.01062382279243,0.0015404607294698,0.0030885915444138,0.0061009375653248,0.010519124459538,0.0081353638211141,0.0015442957722069,0.0030809214589397,0.0015290239799791,0.002983292359015,0.0044200362886474,0.0063985927425963,0.42127635889328,0.030057532561135,0.0030054641312967,0.025229680855412,0.0095779010789612,0.0061006763575579,0.0031195019419273
1175,1.3210853940724e-05,2.7970440844233e-05,2.8040213411929e-05,1.1754204603425e-05,2.7149207125181e-05,1.3985220422117e-05,1.4055097470985e-05,2.6815584470875e-05,2.7487823061961e-05,1.3985220422117e-05,1.395043825565e-05,2.7487823061961e-05,2.8040213411929e-05,1.4090193082424e-05,0.03105354141437,1.3474219930501e-05,9.3357916455381e-05,0.0022938421208564,1.3915759844218e-05,0.00046291458404429,2.7351771938137e-05,1.3881184826917e-05,1.3709848120728e-05,1.3210853940724e-05,1.3778076552222e-05,1.3778076552222e-05,1.3846712844276e-05,1.357460356259e-05,1.3608264038918e-05,1.395043825565e-05,0.00053876697839508,1.4055097470985e-05,1.4020106705964e-05,0.00097028155665975,0.00010787061733191,1.395043825565e-05,2.811019494197e-05,1.9281370453039e-05,2.7970440844233e-05,5.6080426823858e-05,6.1746323506158e-05,0.00017435747732277,0.96232647546237,2.6948439861002e-05,1.4020106705964e-05,6.247466218964e-05,5.4164171796677e-05,1.4020106705964e-05,0.0010915925444649,1.4055097470985e-05
1176,0.022348294881844,0.0096257349581188,0.022627728925822,0.011427149475118,0.011342058887874,0.045332124208,0.011313864462911,0.011398701098793,0.011427149475118,0.0099329548470859,0.011063862601495,0.011313864462911,0.011257727506851,0.011455683094231,0.018930068324864,0.011257727506851,0.010480123174918,0.13112196031354,0.011342058887874,0.01128575409999,0.010982005439826,0.018306368564941,0.011484302254273,0.050357866968769,0.010982005439826,0.011370337668302,0.010767247130693,0.011513007254577,0.011370337668302,0.12033226105066,0.011427149475118,0.011370337668302,0.08122040670992,0.011146453027461,0.011427149475118,0.010127865597466,0.011201924466685,0.03696403696444,0.011063862601495,0.011427149475118,0.017791309683545,0.011398701098793,0.010793814545549,0.011201924466685,0.011229784392397,0.011313864462911,0.011313864462911,0.011174147440922,0.011313864462911,0.011342058887874
1177,1.1561005726527e-05,1.1333142459496e-05,2.3122011453054e-05,2.173314818717e-05,2.2949836796802e-05,0.0010148455867944,1.1083205513059e-05,1.1561005726527e-05,1.1305040057002e-05,1.1532224109351e-05,1.1532224109351e-05,3.4424755195203e-05,0.00017113007016382,0.00044332822052237,1.141795406302e-05,1.1532224109351e-05,1.127702123452e-05,6.7662127407123e-05,0.0012776598045335,3.2922745145212e-05,4.4223379965707e-05,0.00044532121512525,0.00013267013989712,2.3179747170029e-05,4.5671816252078e-05,0.0056313980921558,0.00050931740903085,0.00024651543828901,4.5220160228006e-05,1.1389599169748e-05,2.2949836796802e-05,1.141795406302e-05,3.3085696445856e-05,0.00028590161037409,0.00014502613056739,1.1647869233664e-05,1.1589873585014e-05,3.433918112203e-05,0.98813572212056,2.3122011453054e-05,0.00046970635456897,0.00012975855010835,1.1532224109351e-05,0.00010174536051301,0.00013498902842627,1.1618827986447e-05,1.1446393707343e-05,3.3497327893972e-05,1.1532224109351e-05,1.0551073790547e-05
1178,1.1038616080983e-09,4.1676050477067e-05,5.7424419189214e-05,1.1204657262756e-09,1.7882842675627e-08,1.1121264828816e-09,4.5326678059474e-06,2.8188749885299e-07,1.1232621353019e-09,0.000679911382167,2.2384626361067e-05,1.7661785729573e-08,4.5101999816478e-06,1.1204657262756e-09,1.8062081922601e-08,1.1864642565147e-05,1.3328163182982e-06,8.9412790255963e-08,1.792745162041e-08,1.7574282008997e-08,0.00013294475703715,1.1232621353019e-09,1.1148979290814e-09,8.9635276435972e-08,2.6635812827823e-06,0.84504331296282,7.0303114776602e-06,1.1247540485758e-06,4.4326079499816e-06,0.025952070359625,0.00083648684671701,1.1066083510614e-09,1.1176776672267e-09,2.6569666508984e-06,2.839970047448e-07,0.0013861540673798,9.0306732255593e-08,2.8049160430765e-07,1.1204657262756e-09,0.012205765707422,1.4341644229756e-06,1.1232621353019e-09,7.0203883456367e-07,1.1093632997844e-09,1.1148979290814e-09,0.060315183689336,1.1232621353019e-09,0.011795124108155,0.041487967488497,8.8310248874513e-08
1179,1.4822817069508e-08,0.0001305290774541,1.7207608556231e-08,5.8705506541031e-08,9.8376741264669e-07,4.9903381404295e-09,1.386724592135e-08,7.4668995157412e-09,1.2413912166534e-08,0.99966110658624,1.0294896445467e-07,4.2847583732391e-07,6.2066182590685e-08,7.4483472999203e-09,1.6786781541093e-08,4.8800127315205e-08,2.724278469109e-08,2.3745593696822e-07,2.5138883700841e-09,4.8921255450859e-09,7.5341735556409e-08,9.8571688755432e-07,1.8667248789353e-08,9.8818780463385e-09,5.01525987539e-09,4.3468590116398e-05,5.0027803855222e-09,5.0609850400009e-08,8.8045566299465e-07,1.3049525283438e-05,1.504577962617e-08,1.8677148205475e-06,1.4859700740595e-08,2.4951690702147e-09,1.504577962617e-08,2.4521372276121e-08,1.1990558243638e-08,1.3070440304862e-07,3.9976083179104e-05,1.5538863661932e-07,3.0640656272565e-07,2.1265986190507e-08,2.3979094797608e-06,2.6283265305299e-07,5.5310170359315e-08,7.522889813085e-09,0.0001024835295543,6.2690748442375e-09,1.2569441850421e-09,7.5041705782832e-09
1180,2.6101827426009e-05,0.00015444590091177,3.4461672957924e-05,3.5050395024011e-07,2.8789655652004e-06,2.790046526253e-05,3.1232625212697e-06,1.3778007537052e-06,0.56067990773151,8.4421133575429e-06,1.3915758965827e-06,1.743806833446e-05,3.453072851169e-07,1.2618142208644e-05,5.6220665508503e-06,8.3384235319344e-06,8.6541735585463e-06,0.43321753460123,1.3846677693674e-06,1.4020158009604e-06,8.1156355668453e-06,1.2186772701671e-05,1.1686515216257e-05,1.3950454667568e-06,2.7969890094469e-05,5.4975302940263e-06,5.5386710774696e-06,2.2044812059283e-05,3.4789397414569e-07,5.5941016911456e-06,8.3308455770287e-05,1.3950454667568e-06,8.7844789857036e-06,3.1310457673112e-06,5.4703067648471e-06,2.2265214345324e-05,1.4020158009604e-06,0.0028605489227652,0.00033109548960102,0.0018625930195922,3.0846927699887e-06,3.2783252502887e-05,3.1466822012694e-06,3.5050395024011e-07,3.1703129316501e-06,0.00041805322160085,3.3768453430172e-05,1.3881166761199e-06,1.4020158009604e-06,8.7625987560026e-06
1181,0.00025543900831378,2.1023452076598e-05,0.00012740185731826,0.0002479391219889,0.00024978903759191,0.14269136449099,8.5146336104593e-05,4.2679367281207e-05,0.00032814082991078,0.00076061641777213,0.14077987691458,0.00075122806127955,0.0012520467687993,0.00025353880592404,0.35833377853383,0.0031162235832001,0.00014789763678903,0.0079072261088838,0.00012645458886562,0.00016986914309101,0.0010141552236962,2.1607578290949e-05,0.014631810658993,0.0015242476340452,0.0035566316501962,0.00071679726146981,0.2057107379564,2.1392942283461e-05,6.3227294432808e-05,4.2467285772752e-05,6.401905092181e-05,0.00016986914309101,0.010479930443442,0.00025040935375985,0.0068877156392088,0.068955432499933,0.015900518900697,0.0029647311908385,8.2646373996299e-05,0.00099175648795559,6.2757879852112e-05,0.00050581835546247,0.00042679367281207,0.00096756138984364,0.0057457686179402,2.1392942283461e-05,4.2999877760668e-05,0.00042151529621872,8.5999755521336e-05,2.1607578290949e-05
1182,0.00044043114402936,0.0017399364232959,0.0021749205291199,0.0038848292923634,0.023341819965323,0.0011912777658536,0.0017442680692869,0.00044043114402936,0.00044043114402936,0.0012177967119205,0.00044043114402936,0.00044153035268673,0.00088306070537346,0.00042328252012298,0.001151389784409,0.00085923541514981,0.015214748523092,0.0025085320656069,0.00040394763058355,0.0017964764253451,0.00043715316557608,0.88563641973285,0.0021587733980844,0.00074564668959443,0.00043715316557608,0.001722664654507,0.00044263285501575,0.0039343784901848,0.0015167117416209,0.00044373866253619,0.0016197538998497,0.00043606701732172,0.00088086228805872,0.001269847560369,0.010346028995703,0.0012029775165734,0.00043498410582397,0.00084656504024597,0.00043824256187957,0.0012604709580195,0.001053442674886,0.00044153035268673,0.017179696331185,0.00043933521756973,0.00088306070537346,0.00043933521756973,0.00043282794815234,0.00043824256187957,0.00041808867760115,0.0013245910580602
1183,3.2976513979644e-05,3.2894621415598e-05,0.00019205830371541,0.00023256564605698,3.33065405115e-05,3.2976513979644e-05,3.33065405115e-05,0.00048854222876058,0.76613327857172,0.00010016899652653,0.00054851134868903,6.6117302631167e-05,6.4816717688585e-05,0.00033670011633172,0.039711037024477,0.0004828191291773,6.5953027959287e-05,0.00018194453291206,0.00024082058867011,0.0080901905435602,0.0013419816104925,3.3473039582142e-05,0.0001293126242215,6.6779331017685e-05,9.8929541938931e-05,0.00016164078027687,0.00072422869376596,6.5138963834744e-05,0.00037200563337837,3.2731567204258e-05,3.33065405115e-05,6.6117302631167e-05,0.00087935374686429,0.17382013066661,0.00025418685059532,0.00038034042159816,0.00067502413523833,0.00019396893633225,3.2731567204258e-05,0.00028596020691974,6.5953027959287e-05,3.33065405115e-05,3.2569481917372e-05,6.0796723117335e-05,0.00033058651315583,0.00071370433265872,3.0029167030784e-05,9.9670991167276e-05,0.00059831769952849,0.0012867385534594
1184,0.0023875873383306,0.011252399524154,0.011992665523208,0.0009669822813687,0.00080381544021215,0.00032393712940824,0.00064305235216972,0.00095266676814077,0.0014504734220531,0.00032393712940824,0.0038201397413289,0.0039486236849323,0.0013975009461189,0.031589594617082,0.00064787425881648,0.00016076308804243,0.0038532967323605,0.00032152617608486,0.0038679291254748,0.0084893785902695,0.0037358917875667,0.12832913414963,0.0036900509302178,0.001443272912942,0.00064305235216972,0.0075648354262869,0.00095979249757211,0.0019484735845984,0.0071627620149917,0.0029009468441061,0.00064787425881648,0.0025786194169832,0.004049214117603,0.0019006112883416,0.4848382633857,0.00032393712940824,0.00145408983948,0.0047280221414293,0.049020561085399,0.052034818934096,0.00047046554671189,0.045074282655862,0.0012893097084916,0.00016196856470412,0.001854152910749,0.018495726603168,0.0012989823897323,0.00078995961582979,0.0006446548542458,0.0807721291842
1185,4.6078128326471e-05,4.845447225947e-06,7.8656869952094e-06,7.3830937009954e-06,1.0475308348406e-05,4.0412395209889e-06,2.0560435071591e-06,3.0159502807357e-06,3.4610337328193e-07,0.057286652958101,3.4696716284226e-07,3.4610337328193e-07,3.3510558674841e-06,6.9220674656386e-07,3.4783354066385e-07,0.0040930961492698,4.0312384381872e-06,5.9738107180597e-06,1.0435006219915e-06,9.6404929371932e-06,4.2494826502151e-05,2.9665702083208e-05,6.956670813277e-07,2.0007064463828e-06,3.4610337328193e-07,8.7753107282387e-05,2.2195152630285e-05,0.0003950537242667,1.3305099791587e-05,3.4438352291482e-07,1.4164942167384e-05,6.9220674656386e-07,1.035726488899e-06,0.93776820519541,2.3749961180082e-06,6.9220674656386e-07,3.0840652607387e-06,9.2030741599876e-06,4.2084549648478e-06,3.0159502807357e-06,6.9048432593267e-07,6.853478357197e-07,4.0613311564155e-06,1.3809686518653e-06,8.4376371407163e-06,1.3141840999245e-05,7.3934976428643e-05,1.3844134931277e-06,2.0509376104384e-06,2.071452977798e-06
1186,0.61255008866845,0.042382077433501,0.00069490490497716,0.0031715731711879,0.0020386488847315,0.0013097043390334,0.0013967470518764,0.0013692447717175,0.00069837352593819,0.0094901623670643,0.0020135846563483,0.0014002312525285,0.0020847147149315,0.002105588832056,0.0013967470518764,0.0028074517760746,0.0037052280200758,0.0020487793004913,0.0012686292684752,0.0014072309948809,0.0013898098099543,0.0062447720797327,0.0021003468787928,0.0020692219572794,0.0013863566964512,0.00070011562626426,0.0033809641978673,0.0032422452449572,0.00070537330484168,0.027485770132904,0.0013523856791469,0.0020692219572794,0.0054907968538123,0.0026781550396449,0.0013390775198224,0.00070186294401865,0.0038716540334939,0.20885579351721,0.0020036626067999,0.003909847029844,0.0014072309948809,0.0014002312525285,0.0027796196199086,0.0098111253441976,0.0014002312525285,0.00069837352593819,0.00068123552011158,0.00069490490497716,0.0034061776005579,0.0014037258880373
1187,3.8970932204267e-07,5.4311841241857e-06,7.4647681166529e-11,1.186407591229e-05,2.0407514084236e-09,9.6505758330871e-09,2.5860527427726e-08,2.0154873914963e-09,7.4833705000576e-11,9.3077764956175e-09,2.005486977623e-09,3.0364006162082e-05,6.0016228322454e-10,7.5772211688351e-11,7.5772211688351e-11,4.8494215480544e-09,1.5116677099434e-10,7.5020285403068e-11,5.4013745790394e-08,7.5583385497171e-11,3.1894889190571e-06,6.0165939454173e-10,1.5845962302749e-08,0.97562094412545,1.4966741000115e-10,2.0255477058828e-09,5.9866964000461e-10,7.5020285403068e-11,7.4833705000576e-11,9.4623401833509e-07,9.6680651288266e-08,4.7893105165846e-08,4.718453954047e-09,1.2621754946395e-06,1.4899150602156e-08,5.2821962503314e-08,9.1701170733502e-09,0.024324309893317,9.3309601458161e-09,1.4929536233306e-10,5.5453150267393e-07,3.2408763294125e-08,7.5207424317716e-11,7.5772211688351e-11,2.0306004565783e-09,4.5695915826212e-08,7.5207424317716e-11,7.4833705000576e-11,1.6244803652627e-08,2.8191289032043e-07
1188,6.9995681955811e-10,4.6547732049205e-10,4.7014045014435e-10,0.99973152660421,4.666378797054e-10,9.2864044644249e-10,5.4087027731038e-06,1.1695047823788e-08,6.3568422951488e-09,2.7928639229523e-09,6.2063038814055e-09,3.9949046187267e-07,8.4414497826391e-09,9.9298915240741e-07,1.1579164396272e-09,2.3390095647576e-10,8.8048559270638e-08,1.1521739572048e-09,2.3273866024602e-10,2.9864824301146e-08,9.081203278784e-10,2.5073292053947e-08,2.3043479144095e-10,4.2418348066236e-09,4.7249302976159e-10,3.7331030376432e-08,3.6686899696099e-09,2.1976511934657e-07,7.7330239930695e-08,6.9648033483187e-10,2.3565748925687e-10,1.3964319614761e-09,4.8397292956394e-06,2.1103624456598e-09,9.2864044644249e-10,8.3369983653157e-09,0.00014896264635313,2.4948883784879e-08,3.7424153036121e-09,8.3994818346973e-09,1.1214677609217e-06,2.0029126732664e-07,7.0170286942727e-10,2.3565748925687e-10,0.00010239363823274,3.7611236011548e-09,5.108176844316e-08,4.666378797054e-10,1.1695047823788e-09,3.5179940159494e-06
1189,6.3619203160818e-06,6.3619203160818e-06,2.5447681264327e-06,5.0516941269153e-06,1.2723840632164e-06,9.0592504781823e-06,1.2723840632164e-06,1.8253017052364e-06,3.1651690844152e-06,2.2175860587105e-05,1.9960551547886e-05,4.3333679719229e-06,6.3777822816651e-07,5.5439651467763e-06,3.1888911408326e-06,9.5920921027745e-06,4.4422739666659e-06,6.3936917286585e-07,2.9757118637254e-05,4.2380816487503e-06,1.2787383457317e-06,3.7699901692456e-06,6.3936917286585e-07,1.2806563525945e-05,6.3461056666655e-07,1.2787383457317e-06,1.0343376329673e-05,4.3767492139278e-05,1.9276961193448e-06,1.8991014506491e-06,5.8497227059944e-06,3.4520506757061e-05,4.9971409668912e-05,3.1183571151179e-06,2.5638595291859e-06,1.2915615317497e-06,0.00040850974870953,1.5111900234798e-05,3.7699901692456e-06,2.5283480401722e-05,3.6959767645176e-06,1.2629235317288e-06,6.3777822816651e-07,8.7748309941697e-06,0.0069391497421995,0.00012777094180574,3.6868481956612e-06,1.861762832162e-06,0.99214213905123,1.2597887945652e-06
