ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
559,0.02091033492117,0.02091033492117,0.020130810725802,0.018950083556555,0.015235074404525,0.020383685533291,0.021749950181177,0.018107256439484,0.019271282593934,0.018508072629136,0.021746540367381,0.017137444402012,0.019531073690994,0.018509363125681,0.02146954440266,0.017064780177602,0.021467336730839,0.021188936224845,0.019799162174217,0.021026968597121,0.017472556385895,0.021745737216767,0.020584392290566,0.01957243812485,0.021025964909543,0.021745938034514,0.019199801209316,0.02130476699084,0.021745938034514,0.019363896967799,0.021745938034514,0.020422223965424,0.021745737216767,0.020747363605868,0.017645321424261,0.020755978981669,0.021188936224845,0.02146753752852,0.019693044516608,0.02074696199044,0.019155452467773,0.019644770083501,0.02042182251045,0.017049459648795,0.016919047964913,0.021467738306142,0.018362159658905,0.021746540367381,0.021467336730839,0.020747162808186
560,0.020123933067714,0.019880367272979,0.0201270891482,0.020123561411759,0.019884419454501,0.02012746009991,0.020133570144826,0.020123933067714,0.02012746009991,0.020124304649412,0.019872051117851,0.020124676156883,0.020126532581865,0.018020840988487,0.020126161445086,0.019867971867897,0.020123189681517,0.020192158904852,0.020132275751063,0.019866300501512,0.020124118867843,0.019563003453627,0.020125975848919,0.020127274633303,0.020123933067714,0.01986648628308,0.020125233278978,0.020124304649412,0.020123933067714,0.020123933067714,0.020123933067714,0.019623839195093,0.020123933067714,0.020124861882792,0.020125047590156,0.020124676156883,0.019879814018061,0.019628440074172,0.02012374724902,0.019461911847406,0.020126532581865,0.020125418949261,0.020123189681517,0.020123933067714,0.020123933067714,0.020123189681517,0.020125418949261,0.019884603434952,0.020123375555926,0.02012374724902
561,0.020059427608171,0.020473267797122,0.015869237855227,0.019951320124036,0.020476479014747,0.019158672600828,0.019952829853109,0.019291331747949,0.020213805206627,0.020474212838778,0.019477823903754,0.020212483336717,0.019249036477882,0.020475157408644,0.020061504003497,0.020475346266044,0.019352056827106,0.018863944737527,0.019502201725802,0.020220400738938,0.020473078732134,0.020212105489914,0.020473834878757,0.020474212838778,0.019654620495133,0.020474212838778,0.020472700545473,0.020059616465571,0.020210404244908,0.019951886413617,0.020212105489914,0.020474023868205,0.020473456843219,0.019355081436062,0.019951508906062,0.020211160542654,0.020473834878757,0.020215880566706,0.01980410650714,0.019803918325941,0.020474023868205,0.020473267797122,0.020473834878757,0.020212861108079,0.020473834878757,0.020211349569864,0.019802977139103,0.020473834878757,0.019950375931262,0.020211349569864
562,0.020312273790992,0.020312648564029,0.020313023262253,0.019720030241534,0.016383986929149,0.020310023580037,0.020072932204516,0.020053370682786,0.02031489563223,0.020310586385722,0.020311524020362,0.020310961495785,0.019322986924394,0.019045186979644,0.0203113365309,0.02032106123521,0.02031208637641,0.020052434077435,0.020310398802576,0.020311524020362,0.0203113365309,0.019726907595134,0.0203113365309,0.020309835940636,0.020310586385722,0.020311524020362,0.02005055946353,0.019533877847839,0.0203113365309,0.020321434258015,0.020050934536115,0.020310773950124,0.020314708479257,0.020062524767772,0.019411782638214,0.020050747009191,0.020054681145636,0.020309648282476,0.019671404910836,0.020310773950124,0.020310586385722,0.019717607879585,0.020310961495785,0.020311898943113,0.020058607053714,0.020311524020362,0.020310586385722,0.019917934434816,0.020316953084304,0.017673353806869
563,0.020074937938809,0.020333163739243,0.020074563276957,0.020071750929206,0.020333538775009,0.020071938550074,0.01921644292558,0.020331287436729,0.017629553268944,0.020333726264825,0.020332225822196,0.020333913735933,0.020332225822196,0.020082228952196,0.02007811955181,0.020332976193285,0.020334663433372,0.020331287436729,0.020334850811002,0.019110112843151,0.019920133255516,0.020331099703384,0.020077745523904,0.020331662847156,0.020073251371834,0.019922569894031,0.020086515555373,0.020331475151318,0.020331662847156,0.020075312525968,0.020337285021255,0.020080548920031,0.020341583990669,0.015539781269679,0.020082975151246,0.020331475151318,0.020331287436729,0.020073063882019,0.01966209500104,0.020331099703384,0.01963611196735,0.020331662847156,0.020332413443064,0.020330724180412,0.020331099703384,0.020076248667277,0.020331662847156,0.020331662847156,0.020071375631255,0.019560905955532
564,0.021067088277071,0.021066893749549,0.019448845270324,0.02052981211311,0.020214435943593,0.019685796243753,0.020526701381558,0.021066893749549,0.019052145309357,0.02106669920259,0.020797381157842,0.021066893749549,0.018578178676195,0.020371735507069,0.02052728502244,0.021066893749549,0.020798158995926,0.019307224544438,0.021067671743045,0.02052650679571,0.019902925666613,0.018699015146112,0.018748631873027,0.021066893749549,0.018094334888854,0.018851047960495,0.019833874132408,0.021067282785158,0.019988842916517,0.020797186649755,0.02052728502244,0.019061232756263,0.02106669920259,0.021069032484039,0.018697919671305,0.019815259455295,0.018307075533687,0.019553418826857,0.021067866192852,0.015339217049402,0.020797381157842,0.020527090494919,0.021067671743045,0.019901953999828,0.0192089279986,0.020527868488414,0.021066893749549,0.021066893749549,0.016184213183257,0.020262822289563
565,0.019111268966448,0.013943030982655,0.020436619761396,0.020177807956669,0.020436997199131,0.020436808489692,0.019407733868772,0.020181384859802,0.020174790564645,0.020436808489692,0.020436242248219,0.020180256043102,0.020437185889717,0.020175545364702,0.020437185889717,0.020437563214345,0.019066070375752,0.020436808489692,0.020437185889717,0.020436997199131,0.018530509596706,0.020436997199131,0.019521231574146,0.020437563214345,0.020439260242939,0.020437374561454,0.020436808489692,0.02043831763753,0.020437185889717,0.020440013988701,0.020178938237025,0.018351792293041,0.018982599772173,0.020440579100684,0.020436997199131,0.020437374561454,0.019769026686274,0.019620368687543,0.020436619761396,0.020437751848394,0.020174790564645,0.020436997199131,0.020175356692965,0.020436808489692,0.019917673926899,0.020436997199131,0.02043643101424,0.02017497929294,0.020436997199131,0.019501366136752
566,0.020177507828822,0.021206557116587,0.020219716373258,0.02120675547503,0.013349763032345,0.018241477338197,0.021481774044202,0.019515420094332,0.020495726695022,0.020495924994027,0.01976829101642,0.020770150228488,0.020494734902783,0.020770943622637,0.020609555382978,0.020339884460519,0.018885054495573,0.019696692493396,0.02033453679399,0.02120675547503,0.019379839941434,0.020059716484193,0.020391983997702,0.021481774044202,0.021482369060086,0.017781185026409,0.019933640173034,0.020383879631411,0.017719662275443,0.014584773756711,0.020656519958427,0.021206557116587,0.021207350431476,0.0202942889657,0.020656123261356,0.021483558557116,0.018671002752965,0.017337554052865,0.0206563216198,0.020667989826772,0.019125780134441,0.020223086110796,0.021206953813657,0.020106681000214,0.021206953813657,0.020495528376208,0.020610150339423,0.020656123261356,0.020019666460111,0.021045763892812
567,0.020900876576618,0.019439842369468,0.020629639428263,0.021172309117438,0.018638392932604,0.020628271134376,0.020628466663526,0.020358988398774,0.020358597672373,0.018226590890464,0.021172504490392,0.02074084472214,0.018577743745674,0.020628662173139,0.019418887887604,0.021170940960236,0.021171331959927,0.020198761464194,0.020358402279908,0.021172895177782,0.020199738719318,0.019928696963428,0.020628662173139,0.020357815985409,0.020357815985409,0.018681381205927,0.019881825303639,0.019729781186968,0.018773747177584,0.020899899321494,0.021171136469849,0.02004068431525,0.020900290282119,0.020086969719574,0.019155227170831,0.020199152424819,0.018910987794729,0.017581215507525,0.020358206867929,0.019032934894078,0.02090282962374,0.020469998612549,0.018576383469798,0.020313874900712,0.02003970686484,0.020469998612549,0.015648457053163,0.021172309117438,0.020201496549434,0.019735825681862
568,0.01978589984275,0.019779802069611,0.015978673822344,0.020726399086519,0.018014573971216,0.020463537386884,0.020462390289513,0.020462199039813,0.020461242504777,0.020463919600069,0.020461433850001,0.020726781834321,0.019671119554437,0.02072659046998,0.020726399086519,0.017581731411752,0.020727164505658,0.020042858623215,0.020462199039813,0.018926419086888,0.020460859756975,0.020041711640325,0.020461051140436,0.020726016262221,0.020041902851842,0.020726399086519,0.018620770239992,0.020308971186751,0.020726399086519,0.019994856923901,0.019778083567544,0.020042285217622,0.01948453849865,0.019523402135709,0.02072659046998,0.020200862798942,0.017476389889767,0.020726399086519,0.020461433850001,0.020308206836634,0.020726207683934,0.019671119554437,0.02003998987718,0.020726016262221,0.020308589049819,0.020197042190575,0.020461051140436,0.019986478314234,0.020197806922143,0.020197233402092
569,0.020376490559792,0.020640543981567,0.019701681164683,0.019026076578086,0.019597422844118,0.020641115571757,0.019587183798395,0.020223329848614,0.019900848440523,0.019010402354495,0.019639456191775,0.020223710547491,0.020027308166792,0.020641115571757,0.01984781206896,0.01990692810054,0.020379536455394,0.020378585135383,0.018262806214089,0.020375918912503,0.020643590485254,0.02037572832533,0.020111674979702,0.020640543981567,0.020220662826905,0.020111865528797,0.020376871562832,0.019288054310233,0.020221996803882,0.02011148441157,0.01985901867438,0.020378014115556,0.02037630002973,0.019730318840836,0.019959085706617,0.02022180629285,0.020111293824398,0.020221044058388,0.020221996803882,0.019774647171268,0.016260427100559,0.019957752794958,0.020222758657798,0.020111674979702,0.020221615762787,0.020375347093848,0.02037572832533,0.020113008423808,0.020376490559792,0.020640925060724
570,0.020491882992959,0.01741867482532,0.020076361686897,0.020490747907531,0.020492261203625,0.019694931492207,0.02007768469764,0.020493206399951,0.019988462982359,0.020231061672513,0.01834967742489,0.020077495752686,0.020234271175657,0.020490369394478,0.019132393653052,0.02049093713569,0.02049093713569,0.020491126344942,0.020229171185385,0.020490558660462,0.020492828378031,0.019437044109196,0.020490747907531,0.019552639349817,0.018897278427415,0.020490747907531,0.019104765154059,0.020493395382616,0.020233705187867,0.020229360319048,0.020491126344942,0.020491504706741,0.020498113830263,0.02049093713569,0.020493017398424,0.018773827572321,0.020490369394478,0.020231250617467,0.020492261203625,0.020492450280636,0.019621313936606,0.020491126344942,0.02022898203283,0.020496039161584,0.015750938713058,0.020496982474579,0.019817050437127,0.019813460840085,0.020491126344942,0.020493395382616
571,0.020802232924736,0.020255790683154,0.017404669415403,0.02134946356077,0.021348872161542,0.020052663548177,0.019622280314377,0.015704909234979,0.019936190674725,0.021075552552989,0.019669950396692,0.021348872161542,0.020528716163409,0.019316412814633,0.021075552552989,0.021348280584992,0.02134926644739,0.02134926644739,0.019824443388961,0.019938750336067,0.019983455952642,0.01814862733374,0.020036344546752,0.020284801635986,0.020209707436052,0.019937569366533,0.021351827386583,0.020528124705086,0.021075552552989,0.019610103595366,0.019736784315568,0.020919100889571,0.018768205931031,0.019647156488194,0.020802824205808,0.021348872161542,0.020534227907842,0.019646171413344,0.020006755337645,0.021348083353386,0.020208524932944,0.019940913612649,0.019460510307908,0.0183950979864,0.021349069314316,0.021350645827684,0.018575883351384,0.019277327770448,0.020528519030334,0.013687074985355
572,0.020384875029118,0.020387697120383,0.018500325943086,0.020131972538015,0.019524432599217,0.020128219680784,0.020384875029118,0.019534534144634,0.019972814348711,0.020384875029118,0.020386944975965,0.020386380670522,0.020128031841539,0.020385251552294,0.020385251552294,0.020134220669196,0.020388073080014,0.016916008290242,0.020125776308547,0.020385439785667,0.020124835705549,0.019621594354351,0.016258820021619,0.020386944975965,0.020386004372966,0.020385063300113,0.020385251552294,0.020407520310316,0.020386192531139,0.020385439785667,0.02038732108571,0.020124082884877,0.020133096938947,0.020129346323122,0.02012671644216,0.020125964372806,0.020386568791118,0.019500487259741,0.020384875029118,0.020385628000234,0.02012671644216,0.019979573536093,0.019971873651779,0.020384686739306,0.019264889641668,0.020391828555606,0.020124271118249,0.020127280297216,0.020127092364281,0.020134033427363
573,0.019613037189798,0.019861782588741,0.020120437072494,0.020380029387124,0.020379464842089,0.020382473795399,0.019967705152792,0.02037965304257,0.019512872266472,0.020379841224247,0.020119120589922,0.020381722007619,0.019866845286838,0.020120437072494,0.020128503911004,0.019965824181586,0.017729490417277,0.020380029387124,0.019153375598301,0.02037965304257,0.019990874455163,0.01937830156729,0.02037965304257,0.020378711852049,0.0203790883847,0.020122128341933,0.018199702385279,0.01918479029787,0.020380217531204,0.020118556101289,0.019857835504561,0.020135790586049,0.020380217531204,0.020382661695465,0.019726245816827,0.01946682261022,0.019713738818798,0.020122316167045,0.020380405656491,0.020119496821708,0.020381909982699,0.020120437072494,0.020379464842089,0.019858023648641,0.020379464842089,0.02037965304257,0.020380405656491,0.019858964087224,0.020140446747411,0.020121376854118
574,0.019545976292926,0.021172936094032,0.019302709436454,0.021174499430331,0.017190028947716,0.01898769883497,0.021172545064716,0.018065011268638,0.01928166317891,0.021172740589142,0.015118710217573,0.021174694759574,0.018314287236916,0.021172740589142,0.020318145812536,0.020901678394265,0.018655335601816,0.020901482889375,0.019882354110754,0.020041616325051,0.018690956239561,0.01964199664618,0.019845615124348,0.02117234952075,0.021172936094032,0.020902069345453,0.020471940597461,0.020358771965416,0.020744956787158,0.020901482889375,0.020204588509154,0.021175866325735,0.020901678394265,0.019085658861197,0.019883527198734,0.021172936094032,0.02035935848009,0.021172740589142,0.020901678394265,0.021172545064716,0.019276697422553,0.01965914463211,0.018790713015607,0.019665581507058,0.019934890873804,0.018381550904005,0.019819968193126,0.020901287364949,0.019729713071877,0.020359944819012
575,0.019838370447951,0.020091898414061,0.020093939279202,0.020092640806391,0.020092826358107,0.020093011891283,0.020094495489718,0.020095422137171,0.020093382902032,0.020094680856206,0.020097459135302,0.017813603306619,0.020093382902032,0.020092826358107,0.020115875519442,0.020092640806391,0.020096163122333,0.020104847621294,0.020095792666712,0.020116974715681,0.02010004845077,0.020093197405924,0.020092826358107,0.020095051533678,0.020093011891283,0.020097644206194,0.020092640806391,0.020093382902032,0.020093011891283,0.020092640806391,0.020093197405924,0.020097459135302,0.020098014292651,0.020096903811929,0.020092640806391,0.020092826358107,0.020093011891283,0.020093568379612,0.019839666719412,0.020097088938173,0.01983521858763,0.020092826358107,0.020092640806391,0.020093382902032,0.019495852497623,0.020093382902032,0.020098014292651,0.020094310104724,0.018972548983264,0.020093753838668
