ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1164,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1165,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1166,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1167,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.025862068965517,0.043103448275862,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.068965517241379,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.03448275862069,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.051724137931034,0.017241379310345,0.03448275862069,0.0086206896551724,0.0086206896551724,0.017241379310345,0.0086206896551724,0.0086206896551724,0.017241379310345,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.12068965517241,0.0086206896551724,0.0086206896551724,0.043103448275862,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.19827586206897,0.0086206896551724
1168,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0087719298245614,0.0087719298245614,0.0043859649122807,0.0043859649122807,0.0087719298245614,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.021929824561404,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.71052631578947,0.0043859649122807,0.013157894736842,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0087719298245614,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.026315789473684,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.013157894736842,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0043859649122807
1169,0.00020316944331572,0.00020316944331572,0.91304347826087,0.00020316944331572,0.00020316944331572,0.00040633888663145,0.00020316944331572,0.00020316944331572,0.075375863470134,0.00060950832994717,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00040633888663145,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00040633888663145,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00020316944331572,0.00040633888663145,0.00020316944331572,0.00020316944331572,0.00060950832994717,0.00040633888663145,0.00020316944331572,0.00020316944331572,0.00020316944331572
1170,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1171,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.097222222222222,0.013888888888889,0.013888888888889,0.055555555555556,0.041666666666667,0.041666666666667,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.041666666666667,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.027777777777778,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.027777777777778,0.013888888888889,0.013888888888889,0.013888888888889,0.027777777777778,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.055555555555556,0.027777777777778,0.013888888888889,0.013888888888889
1172,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.10909090909091,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818
1173,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.80933852140078,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576,0.0038910505836576
1174,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1175,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.018348623853211,0.42201834862385,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.12844036697248,0.0091743119266055
1176,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1177,0.00053937432578209,0.00053937432578209,0.0010787486515642,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.0086299892125135,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.0026968716289105,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.0048543689320388,0.00053937432578209,0.00053937432578209,0.0010787486515642,0.0053937432578209,0.01024811218986,0.0010787486515642,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.93743257820928,0.00053937432578209,0.0016181229773463,0.00053937432578209,0.00053937432578209,0.0043149946062567,0.00053937432578209,0.00053937432578209,0.00053937432578209,0.0010787486515642,0.00053937432578209,0.00053937432578209
1178,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.054545454545455,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818
1179,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1180,0.0010045203415369,0.0030135610246108,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.0015067805123054,0.00050226017076846,0.00025113008538423,0.9713711702662,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.00075339025615269,0.00075339025615269,0.00025113008538423,0.00050226017076846,0.00025113008538423,0.00050226017076846,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.00075339025615269,0.00025113008538423,0.00075339025615269,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.0015067805123054,0.00025113008538423,0.00050226017076846,0.0015067805123054,0.00025113008538423,0.0025113008538423,0.00025113008538423,0.00025113008538423,0.00025113008538423,0.00075339025615269,0.00075339025615269,0.00025113008538423,0.00025113008538423,0.00050226017076846,0.0017579105976896,0.00025113008538423,0.00025113008538423,0.0012556504269211
1181,0.003968253968254,0.003968253968254,0.0079365079365079,0.003968253968254,0.0079365079365079,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.50793650793651,0.003968253968254,0.003968253968254,0.003968253968254,0.0079365079365079,0.003968253968254,0.031746031746032,0.003968253968254,0.015873015873016,0.003968253968254,0.0079365079365079,0.003968253968254,0.011904761904762,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.0079365079365079,0.035714285714286,0.015873015873016,0.091269841269841,0.003968253968254,0.047619047619048,0.003968253968254,0.031746031746032,0.003968253968254,0.003968253968254,0.031746031746032,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254,0.003968253968254
1182,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00043830813061582,0.00021915406530791,0.00043830813061582,0.00043830813061582,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.98706991014684,0.00065746219592374,0.00021915406530791,0.00021915406530791,0.00043830813061582,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00043830813061582,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00043830813061582,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00021915406530791,0.00065746219592374
1183,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1184,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1185,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.48421052631579,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474,0.010526315789474
1186,0.78189300411522,0.14883401920439,0.00068587105624142,0.0013717421124828,0.0013717421124828,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.0027434842249657,0.00068587105624142,0.0013717421124828,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.0020576131687243,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.0020576131687243,0.00068587105624142,0.00068587105624142,0.0061728395061728,0.0013717421124828,0.00068587105624142,0.0020576131687243,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.010973936899863,0.00068587105624142,0.0020576131687243,0.00068587105624142,0.00068587105624142,0.0027434842249657,0.0075445816186557,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.00068587105624142,0.0020576131687243,0.00068587105624142
1187,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.033333333333333,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.11666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.016666666666667,0.066666666666667
1188,0.015384615384615,0.015384615384615,0.015384615384615,0.24615384615385,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615
1189,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.26865671641791,0.014925373134328
